starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	18	14
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	2	15	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	16
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	3	15	18	13
Wed Oct 30 00:27:50 2019	1572391670	1	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	18	16
Wed Oct 30 00:27:49 2019	1572391669	0	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	15
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	4	13	18	13
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	16
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	13
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	4	14	18	12
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	2	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	2	15	18	15
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	2	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	16
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:51 2019	1572391671	1	17	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	15
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	3	15	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	1	18	18	17
Wed Oct 30 00:27:49 2019	1572391669	3	15	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	4	14	18	14
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:51 2019	1572391671	1	18	18	16
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	16
Wed Oct 30 00:27:50 2019	1572391670	3	15	18	8
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	13
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	2	16	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	2	16	18	16
Wed Oct 30 00:27:50 2019	1572391670	2	17	18	16
Wed Oct 30 00:27:50 2019	1572391670	7	12	18	11
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	18	16
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	15
Wed Oct 30 00:27:50 2019	1572391670	1	18	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	18	16
Wed Oct 30 00:27:51 2019	1572391671	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	8
Wed Oct 30 00:27:49 2019	1572391669	2	16	18	16
Wed Oct 30 00:27:51 2019	1572391671	1	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	5	14	18	12
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	17
Wed Oct 30 00:27:51 2019	1572391671	1	17	18	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	18	16
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	18	16
Wed Oct 30 00:27:49 2019	1572391669	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	18	16
Wed Oct 30 00:27:49 2019	1572391669	1	18	18	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	18	15
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	17
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:51 2019	1572391671	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	3	15	19	11
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	16
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	16
Wed Oct 30 00:27:50 2019	1572391670	3	16	19	14
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	17
Wed Oct 30 00:27:51 2019	1572391671	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:49 2019	1572391669	3	16	19	16
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	15
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	16
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	16
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	15
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	15
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	3	16	19	14
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	17
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	17
Wed Oct 30 00:27:50 2019	1572391670	5	14	19	12
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	15
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	4	15	19	15
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	16
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:49 2019	1572391669	2	17	19	16
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	1	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	2	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	2	17	19	17
Wed Oct 30 00:27:51 2019	1572391671	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	11
Wed Oct 30 00:27:50 2019	1572391670	2	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:51 2019	1572391671	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	18
Wed Oct 30 00:27:50 2019	1572391670	2	17	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	18	19	17
Wed Oct 30 00:27:50 2019	1572391670	0	19	19	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	19	16
Wed Oct 30 00:27:49 2019	1572391669	0	19	19	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	18
Wed Oct 30 00:27:50 2019	1572391670	1	18	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	20	20	18
Wed Oct 30 00:27:49 2019	1572391669	2	18	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	20	20	19
Wed Oct 30 00:27:49 2019	1572391669	1	19	20	18
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	16
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	19
Wed Oct 30 00:27:51 2019	1572391671	1	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	19
Wed Oct 30 00:27:50 2019	1572391670	1	19	20	17
Wed Oct 30 00:27:50 2019	1572391670	2	18	20	18
Wed Oct 30 00:27:49 2019	1572391669	2	18	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:51 2019	1572391671	2	18	20	18
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	20
Wed Oct 30 00:27:49 2019	1572391669	3	16	20	16
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	19
Wed Oct 30 00:27:50 2019	1572391670	0	20	20	19
Wed Oct 30 00:27:49 2019	1572391669	4	16	20	16
Wed Oct 30 00:27:50 2019	1572391670	1	19	20	18
Wed Oct 30 00:27:50 2019	1572391670	4	16	20	15
Wed Oct 30 00:27:49 2019	1572391669	1	19	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	20	20	20
Wed Oct 30 00:27:49 2019	1572391669	3	16	20	16
Wed Oct 30 00:27:49 2019	1572391669	2	18	20	17
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	20
Wed Oct 30 00:27:49 2019	1572391669	1	19	20	17
Wed Oct 30 00:27:49 2019	1572391669	3	17	20	17
Wed Oct 30 00:27:49 2019	1572391669	1	19	20	18
Wed Oct 30 00:27:49 2019	1572391669	0	19	20	16
Wed Oct 30 00:27:50 2019	1572391670	0	20	20	18
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
Wed Oct 30 00:27:49 2019	1572391669	2	17	20	17
Wed Oct 30 00:27:49 2019	1572391669	0	20	20	20
Wed Oct 30 00:27:50 2019	1572391670	0	19	20	19
